Id,Predicted
9726043,160.00085
9843634,84.06919
10810807,205.26936
2577467,113.78087
15817291,81.46704
9714870,96.76701
24889660,249.94327
20050489,100.25229
13583633,174.84822
18313862,81.73485
22690507,82.169395
8505,88.59418
20724,45.513817
14980174,212.04039
27163003,64.864845
24828192,92.61344
10729692,157.27597
13769969,109.6599
26689874,129.84578
28817793,77.12079
21232235,207.62419
15969106,218.27661
26491245,364.7128
28716596,186.94504
27257929,64.01107
22972690,44.273205
20590695,202.05202
7362840,75.008995
5546217,194.5499
9487251,78.880264
19701946,198.01335
4348161,103.57572
4849703,92.08322
16085436,58.90041
26359068,100.96231
21212488,99.51226
17295823,56.625168
9976784,193.63734
21566886,303.00168
15339227,95.10502
15949821,279.42075
21575741,100.45939
28548214,261.64822
6643716,127.6373
7368887,90.40051
1461822,73.159874
19530518,101.344925
1453049,79.75364
6104187,83.411095
27570295,249.24751
2565087,78.67376
27572768,77.98132
27782958,81.71404
13573625,246.59625
21788114,104.16133
23696695,94.36457
11470210,88.553444
20387216,98.09331
845514,140.66203
29507584,185.7808
19157481,17.132713
22663674,302.17352
26782100,160.21193
27366041,78.4193
1086598,461.2838
25355219,66.46973
18583072,67.22451
8496270,180.2646
3041889,151.0698
23593409,104.36945
11642165,104.95897
7933400,71.63067
28338298,88.81922
13771172,33.9244
22677416,89.521034
12624890,57.052414
7823546,83.87626
866890,65.63251
1914461,134.76439
2975715,236.75003
20379724,393.45306
15604507,89.156944
8589668,133.68823
4685448,111.12352
16427610,117.80252
28154869,97.76288
16141132,174.32602
25317547,65.68764
23373453,76.89906
7714664,77.26034
65268,81.3074
16216301,70.91597
7774722,260.40945
28696391,131.13097
27492179,119.44157
22376218,199.28001
26939323,44.703808
18272189,122.50638
24337254,201.59543
24776834,112.35073
13684608,183.00323
15855646,93.17011
850517,261.7954
25453535,180.20937
16087249,425.6013
21850158,78.215126
63546,65.64056
7272680,56.93502
2663296,162.64201
6269808,240.84848
8630185,102.74435
21529436,61.04785
17192800,79.959915
14575138,44.100956
20285167,127.47167
3876850,75.31784
16854236,123.813255
27524574,87.20482
19242154,103.6678
236671,157.6138
7094262,206.42857
20121957,53.851524
26363163,66.277626
16311528,216.21478
26166442,120.55144
16718287,83.2751
11495015,114.604164
21010586,166.64122
13233113,205.45175
28965064,161.77357
22863817,59.77551
15532958,200.56659
25948697,73.60396
9461236,149.28212
9819589,117.762726
22473389,310.94647
20056328,208.54764
13573828,274.42923
28659061,149.56432
18957774,166.48871
20055304,89.50851
10943209,104.5171
20236141,275.08557
28390960,92.116516
16243676,271.81146
11490744,163.12599
27309199,39.367466
24307110,119.1961
29760102,211.88173
7072541,130.18309
7651885,201.35603
29203845,206.38358
26805201,48.9451
4312431,78.415726
785366,142.86667
15528972,287.00027
23882152,35.902775
7203943,128.76558
23539037,45.760044
25097357,167.85896
5119201,225.35562
17434184,127.46813
8354105,151.30362
8881329,63.23724
23754446,125.326
22029995,112.894455
25225551,150.70308
7529231,63.24694
11374453,209.04764
15188738,77.938255
10801474,60.65587
22108539,155.24738
26326600,187.5104
6748952,85.49083
21790122,60.42131
27165188,252.55806
7894025,125.95883
21966418,153.46397
8368973,112.72188
21701158,82.50015
1515659,83.47966
6130778,84.53725
13565111,86.13572
6541532,96.50228
1654561,66.03247
21309950,134.8051
6691723,137.7566
20923712,149.10025
6611380,67.973175
13444490,260.63647
5204458,111.43803
22869229,181.82047
19671061,111.650925
21279172,152.05768
9334086,136.1019
4549557,126.06304
23724383,130.30205
22344535,89.93522
11557387,247.00014
27339858,171.21626
29612551,107.46874
29392426,115.16484
1992676,138.71873
4670157,234.66267
28580323,101.49664
2295924,194.80574
22734359,191.9698
26043558,130.80933
16288650,94.686874
11967737,83.941734
491529,239.48006
28755866,169.02998
7928917,135.10838
3090474,169.678
21799291,129.29262
12619450,34.968758
21789289,60.706944
8012793,141.28043
21649411,197.4119
16028674,121.93192
15255254,84.38779
28893576,42.547386
16189705,105.74706
16586422,64.35227
23873057,71.40645
21308792,150.26334
453255,170.42934
25949539,382.29944
28245930,121.68784
20171018,84.03315
23668975,101.02445
7054405,89.173706
9765276,55.57403
21907916,82.95298
14856799,76.12891
7015831,30.538965
3905849,234.32597
28400092,57.46427
20425764,183.55327
4986843,114.22271
21803056,118.52044
13434959,83.30013
22984172,602.7044
21632527,80.83385
23921536,132.93417
6033449,101.52277
29660303,164.21423
21090094,47.334694
102995,153.64075
9357,137.26863
23381366,88.451454
1891798,93.52967
9414019,196.3834
14696141,70.638565
6855624,69.14941
16805869,118.0701
6400255,291.62817
656281,60.862556
24654242,217.8432
5341379,120.71091
27290648,108.64403
15206836,735.3726
20282957,66.25339
21124150,108.85236
17367289,71.904335
17188465,101.68856
25537456,213.84206
11202286,133.00296
13856810,163.18471
3302921,173.07104
20679388,168.36447
185478,118.71702
14503754,102.966965
25334775,164.69534
13163427,306.9978
28833353,86.35567
22028706,111.76499
8841107,100.779305
19367736,95.43898
26832236,149.10997
13200190,125.74395
28025772,105.22293
20558461,49.981163
9532435,237.67798
23749862,151.71066
9370370,91.41472
17716523,115.12728
20800988,72.829765
27278724,361.6506
28050418,147.12375
19027786,84.67848
21382477,92.6175
29680178,216.70363
1344387,110.58244
3971065,196.30328
2069051,137.00589
22172623,74.9031
8339286,54.896976
1793411,199.66539
15303092,26.567785
28161907,182.49876
12355067,58.05341
4331684,315.0116
12794791,66.14754
23684909,228.16556
80493,109.25024
29754946,347.24487
14111254,150.07195
28939377,315.22534
27973787,422.74115
17366807,143.48027
4028670,98.231834
22674762,70.94762
26165195,54.519516
22258159,25.937742
25670947,360.21793
27061785,101.753716
29542926,49.90283
10702865,146.08513
25868880,222.3817
7048331,328.61792
7259369,119.17851
886808,37.336227
29449537,112.31437
29174021,61.14449
1469895,84.96698
27165702,208.47256
21354913,66.118805
2115784,74.2151
8173609,155.36275
29598023,84.93569
17171235,108.5655
20896858,79.91185
24042043,309.83865
21110408,113.97868
13789278,463.34055
28933262,235.5483
9975425,80.6572
28144810,69.05889
9315478,167.15384
6209994,492.9978
27506090,187.35252
8309731,84.776596
19812298,86.68098
5534660,104.9466
4654318,148.9174
28412371,88.996284
15568616,141.34904
28405425,87.23682
18649806,49.16162
15000377,149.8927
19163361,74.41227
22418635,75.70631
16241833,67.74336
8688783,230.40921
28513853,248.38478
21367660,95.88734
27173360,133.99742
19062062,179.21541
8339140,151.19598
23456438,90.84222
27484611,215.08559
9329090,371.0585
15482512,87.45416
9755785,40.04738
19094459,156.6771
17252229,61.174393
6391286,83.15909
6611502,78.90487
13961702,87.31818
20309089,99.69833
14100582,189.38232
27529564,104.98435
10298783,105.5071
10946644,192.43976
15880475,81.18113
6782841,59.760624
28483408,358.1608
14715080,85.83944
13564490,190.03658
257686,85.49077
24132315,80.37538
24179556,85.589424
26747129,71.73828
13623182,111.56388
29005653,149.14182
784169,181.93044
4261951,198.24455
23852841,82.75654
6388185,162.39824
4013668,182.28137
10138349,75.36223
26038180,90.64516
6709867,106.6493
28764308,150.09947
11799451,165.93532
16873711,109.77032
503790,154.83438
13526638,314.33328
19246114,302.07935
9683486,55.200768
24286747,148.49663
21603901,121.28812
11657725,118.54311
21660363,91.06435
28775021,138.35268
23185690,98.8659
23810714,88.283485
17997486,142.48044
15020932,146.8969
27678634,80.32287
17140782,122.949715
7643399,130.16394
14014730,61.355026
1053523,270.78845
4384442,107.05837
20587567,159.19174
9660635,120.406746
26054026,114.98697
19153259,63.72822
20165947,83.75814
4567820,96.73795
1755484,129.93243
20815884,158.68326
13750448,80.95604
544131,119.2346
7017768,69.83107
19847790,151.96513
28517276,130.3484
13906623,137.71376
23557996,104.232994
19568441,536.24414
10161361,56.457775
21964623,109.78904
16580,117.204285
11581420,57.725586
16119475,430.6787
28778379,273.80588
106906,68.342384
20663844,154.0554
17137388,179.61354
19851136,153.83774
3339273,140.57852
17980140,46.92225
26670714,312.42273
10038170,188.931
24725794,102.26167
12145787,184.32678
27580964,79.12457
7454426,81.48449
9369426,74.6577
20928896,76.010544
27783928,170.10857
2320581,176.47046
14092722,202.13136
8239352,51.952896
8414314,98.7289
23053294,111.59481
27904745,190.15886
27528305,236.30334
26307734,78.160614
23189933,103.78122
369671,264.25876
19660325,57.006702
19347384,186.37527
18997986,301.19278
20570518,165.72969
11437792,108.61239
16308886,166.13512
26272163,105.274605
18330871,76.2355
9820483,88.78289
3943279,138.67168
10811681,246.81352
15790640,109.14145
12757639,100.242615
6638446,101.2608
29562746,90.272415
3267114,142.33049
14135050,74.60856
19670534,74.11728
1645915,111.078606
16463655,126.6245
1128681,85.523224
23839732,163.23712
25356602,61.273457
18852200,77.2508
18459948,209.7498
8733480,62.644024
27365908,264.2264
9773158,745.4768
10336440,82.33352
14229842,134.98338
6544209,60.38705
8987606,109.284904
9445593,269.88766
2391204,166.6168
28254358,195.84584
22047750,77.40702
16248277,219.59172
1987546,63.899376
21823574,66.38459
29185240,86.95021
12783809,114.368965
658008,112.65233
17122333,484.4263
4286196,196.56886
11814184,96.427795
4967506,89.43607
22202952,252.85353
770514,142.93175
22511599,90.272415
16323227,76.62506
2252844,138.07674
21883309,215.38536
29742028,98.54285
26293088,236.22726
21191099,146.51718
28579709,133.53935
1787067,120.75676
2909461,192.81961
26443119,100.75875
5507784,189.43906
25032728,238.00166
949713,212.15146
23882896,129.34633
303725,94.18914
1182187,172.76411
2465333,214.37871
23859490,120.13248
12005318,126.959045
24853936,74.41681
24827469,172.03027
22101002,113.96242
4014803,78.70252
25892653,149.99734
21625390,154.31935
16430333,68.06158
21026272,71.00713
7597951,115.56991
4873699,139.7429
28890885,261.4374
9595698,241.60811
14745842,152.72028
29406821,140.42856
15381675,114.17832
26231801,337.49802
16534588,398.64603
18091187,75.13311
26333220,104.43574
25026993,49.07098
10673134,117.6695
13859896,186.94504
13332001,74.78661
21277719,63.273098
5932543,180.28433
1330775,121.32353
16974,331.34872
22453229,268.4405
9496213,56.808426
15031599,36.238747
22795408,74.721756
2825322,61.99876
21975623,105.52645
10572595,220.12299
21353912,151.09496
29256706,65.74122
19993084,105.09046
27020293,279.98196
25070741,299.59558
29515916,123.91284
5851775,218.49478
24994687,353.27408
23881364,61.744595
13659198,191.0512
16719568,148.4381
3440226,102.74435
16163588,184.35963
27016768,125.61077
15494968,168.20166
14518363,142.90929
20213732,70.409775
22929141,100.779305
19943741,261.25467
2466770,106.646
5850978,194.99048
13743786,105.32949
26421624,93.91014
29705876,137.64587
25140787,51.871704
4232865,104.237015
9847917,123.354645
28965273,56.567738
26953879,98.825386
27079735,76.997574
24260004,201.86162
4772857,99.68652
19551198,168.69026
16082959,131.24152
15495202,231.53395
26318769,190.59178
25451394,448.00934
29281707,142.34195
10520825,94.93034
6362662,95.47402
23276859,140.79182
19766791,67.58015
21281051,64.006805
9898894,250.48506
11158160,65.28482
2163602,583.85425
15963447,350.895
19659617,258.5327
7712022,272.5293
2096581,124.995834
8480087,139.39078
8204392,329.9048
20306217,85.07689
1546945,46.14483
8837432,212.02824
15455678,91.22905
16408202,87.86923
22997501,163.51593
1245479,101.02032
298782,49.109486
3759009,220.7492
5056421,106.90224
28955071,287.72217
24431214,227.0869
9057283,248.78108
1267954,81.110306
14139035,86.34622
18508959,177.27011
13952428,58.71999
4150932,75.14235
22328478,64.3308
7074961,179.01347
15266302,146.48532
20755049,285.30917
14946381,89.38267
13530036,226.49553
14263143,86.76024
13126457,123.47453
6691625,66.61324
6492144,78.21902
13443794,61.127003
27672939,160.92139
7632128,133.42316
26991729,262.16873
13325886,57.041206
16146708,77.72357
3800549,117.879074
7731348,138.13618
18239917,249.54733
16063885,170.51259
22250391,34.67802
21867771,50.84902
21105443,99.01768
14884022,108.15333
32289,202.98862
25456547,127.843636
23700385,132.11874
6048583,517.41003
25458048,90.37855
612936,107.266754
647520,171.47775
21946776,90.074646
24158722,157.29506
4089915,73.67011
18597754,117.417206
3841033,90.54128
20085460,251.05273
19764243,89.17627
27671796,99.17895
6778776,93.9074
14936709,112.136765
9288411,267.57324
23466360,36.68435
6005910,120.48227
23894403,292.80194
15246070,95.778336
25262613,80.78121
4456880,402.77765
19084313,140.34091
25677571,546.56415
1330430,173.72186
22514608,85.27354
23127656,212.22215
5941888,215.80742
26643374,118.27799
1794250,84.02599
27067463,52.128746
3283626,211.56947
23632853,150.69629
29685307,176.44899
26986736,126.46706
15310580,172.18816
17680566,127.07529
3139749,58.550903
6729568,110.25219
5629399,50.86264
27018478,228.88857
9414317,87.78542
26040453,83.36895
9977322,188.26485
20466864,98.8659
22793957,53.330654
21559636,105.51135
25885278,80.869316
9349950,73.67011
708358,218.06529
6452788,148.28775
18962847,57.154068
9382719,146.47307
24264371,110.71528
17106014,185.21198
6482006,126.46402
141335,281.18652
698132,90.97011
9614933,83.699646
5277242,153.49643
4493006,241.85257
9434513,376.91522
12831310,106.2654
17189941,235.35472
8568363,80.44066
22232463,199.09203
7341983,130.89938
1572815,169.68237
11117800,42.241867
2171809,118.27799
13376413,72.50538
250311,66.18682
342995,102.6645
14037459,115.242836
7095125,154.18448
21378509,323.6395
2023577,61.351086
29287113,74.56279
21754508,156.11429
27604258,69.97516
20014618,186.42001
5430658,57.368637
21921747,60.00622
23015863,90.905334
17792429,92.072426
20614820,168.29195
26584630,122.17019
20701904,295.92346
8066925,81.91813
1392144,130.74525
67299,206.95676
29627133,469.61777
23021740,92.83664
4017226,156.92722
19012181,94.76053
22048334,90.78454
2309363,331.5577
999984,204.26736
24258565,154.3928
12587698,96.7519
29342616,84.42325
19635460,58.899506
19583464,126.09799
17046562,161.89641
23060372,142.48647
18070342,157.12654
28490190,183.51016
3629381,193.6141
27680233,160.98227
21948799,129.41675
3304307,85.253685
20269685,118.021545
16489175,77.378235
4865387,77.32318
20836753,45.0342
386744,84.48349
13116481,440.0363
12366132,130.89825
26896698,77.07862
27810880,351.151
28838300,64.36041
4365276,194.97536
204065,176.04385
27733012,53.92036
13122275,166.96692
7087223,185.48744
17255913,288.85294
26000298,216.41458
11237441,155.99147
28954400,133.44507
22552869,147.68011
10067936,90.074646
21535963,385.841
20590476,217.8432
25505473,57.09638
22319459,110.227036
4847312,58.552902
15461942,321.84592
27615530,184.6153
24681785,70.5985
4862476,47.937054
21676769,134.82935
23660680,144.3667
10684164,113.030136
26191165,258.82367
18778024,100.02129
11965862,118.89317
22019912,33.189392
21935339,115.37302
18175051,41.038483
28843808,268.07474
12168087,89.7128
18188904,58.218246
21814897,147.91048
9678870,104.92361
26860883,88.36408
11859901,106.2625
24730752,139.34668
13315551,55.22975
16528098,283.30862
117425,93.05363
25972861,89.43258
19920042,133.3757
18929350,85.29821
19769680,53.40181
13953640,109.0683
2974957,180.07202
2141549,144.32777
26743564,48.94601
29411649,49.99558
12039894,198.10208
12422277,136.00151
2918732,206.54726
21869103,193.86345
24163431,170.11295
19947126,209.71799
17400624,146.50659
6669443,69.87292
11452547,209.56696
27598707,136.51128
18894145,99.65752
27519772,43.739582
24596296,91.48759
20150156,233.62175
21497852,188.14752
5989289,128.45085
8272122,84.2179
401579,257.39777
21972403,84.08777
26704378,130.38748
20636017,121.16748
9381657,85.122665
7801169,198.70425
14296598,169.73822
22881110,98.360596
15043534,41.183353
24285,411.99356
16569554,105.280014
671081,426.27048
26554937,141.27565
28760300,115.19661
26487039,102.722855
24471393,142.15718
22191121,256.0642
6784207,42.371853
12888534,338.31256
5442054,292.1995
14473545,130.17126
12389574,207.07896
16272788,95.54707
22770831,83.563255
852121,161.0861
22088615,57.154068
27133952,62.51748
21393826,86.32435
27602303,88.74048
7535791,139.4462
8553287,194.8911
16962830,186.87529
8398120,131.42502
7036285,182.9058
6766259,76.53696
20196339,64.67
22688098,42.64787
24895107,121.070625
8603250,51.39909
16771876,67.61258
16159444,94.2156
5695566,48.885674
19071002,25.209162
19500920,304.79776
13100373,224.52707
13397786,115.69973
15270017,121.50675
3677309,84.70727
